
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45298,2.45263,200517,3.44842,1.31758,2.13083,0.49455,100000
(S1; S3),2.20138,2.20172,161603,11.5202,10.6748,0.84542,-0.309165,100000
(S1; S4),2.26317,2.26298,170722,18.4461,17.2629,1.18324,-0.293481,100000
(S1; S5),1.97418,1.9736,129878,28.6591,26.1636,2.49553,-0.964456,100000
(S1; S6),2.10977,2.10911,148325,39.7651,37.3823,2.38278,-1.15512,100000
(S1; S7),2.13814,2.13718,152296,31.3161,29.7395,1.5766,0.349225,100000
(S1; S8),2.018,2.01795,135774,26.0534,25.0936,0.959838,-0.0935163,100000
(S2; S3),2.34899,2.34988,184084,13.6055,12.7603,0.84522,-0.817529,100000
(S2; S4),2.41577,2.4161,194607,25.1782,22.8694,2.30882,-0.697639,100000
(S2; S5),2.10676,2.1066,147973,36.2949,31.17,5.12491,-2.08891,100000
(S2; S6),2.24974,2.24955,168742,49.3041,45.2285,4.07558,-1.35002,100000
(S2; S7),2.27971,2.27919,173213,38.7735,36.9197,1.85383,-0.174726,100000
(S2; S8),2.15047,2.15089,154259,29.9316,28.589,1.34259,0.0405484,100000
(S3; S4),2.48317,2.48436,205738,6.04058,3.08532,2.95526,0.717947,100000
(S3; S5),1.99945,1.99996,133372,13.9507,9.82567,4.12508,-1.19969,100000
(S3; S6),2.14014,2.14067,152817,20.15,17.2638,2.88625,-1.53156,100000
(S3; S7),2.16629,2.16651,156525,18.0387,14.1405,3.89813,-0.175699,100000
(S3; S8),2.04826,2.04933,140052,11.7128,7.88778,3.82506,-0.158983,100000
(S4; S5),2.05417,2.05421,140700,6.11699,3.81161,2.30538,-0.893415,100000
(S4; S6),2.1989,2.19891,161220,12.0593,8.83424,3.22505,-1.47237,100000
(S4; S7),2.22298,2.22268,164732,11.5967,6.43367,5.16305,-0.625734,100000
(S4; S8),2.10097,2.10157,147269,9.55009,3.19104,6.35905,-0.658961,100000
(S5; S6),2.5164,2.51574,210969,2.70654,1.70966,0.996886,-0.541852,100000
(S5; S7),2.34743,2.34657,183565,3.61841,1.28678,2.33163,0.640285,100000
(S5; S8),2.21725,2.21737,163909,3.497,1.12256,2.37444,0.867999,100000
(S6; S7),2.5134,2.51242,210424,6.02682,1.37088,4.65593,1.20998,100000
(S6; S8),2.37289,2.37298,187714,5.49228,2.36144,3.13084,0.67977,100000
(S7; S8),2.76095,2.76066,254043,7.30258,6.49512,0.807451,-0.302079,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43811,2.44165,198728,12.9807,6.83549,6.14517,1.60874,100000
(S1; S3),2.18039,2.18638,159349,13.3012,6.82691,6.47432,1.66812,100000
(S1; S4),2.23411,2.23937,167165,7.89544,5.48886,2.40659,0.642014,100000
(S1; S5),1.93888,1.93943,125536,33.5212,27.2932,6.22801,0.799512,100000
(S1; S6),2.07623,2.07509,143736,44.9921,37.1993,7.79274,1.77519,100000
