
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45902,2.45908,202077,24.0616,1.38102,22.6805,4.71594,100000
(S1; S3),2.21576,2.21594,164627,2.28953,0.408732,1.8808,0.17062,100000
(S1; S4),2.27651,2.27652,173586,7.16347,1.0785,6.08497,2.04627,100000
(S1; S5),2.09907,2.09917,148148,1.80559,0.394539,1.41105,0.884566,100000
(S1; S6),2.24133,2.24125,168384,29.4561,0.9463,28.5098,4.986,100000
(S1; S7),2.27069,2.2707,172780,35.6244,0.197417,35.427,5.57084,100000
(S1; S8),2.15386,2.15379,155787,9.60405,1.03121,8.57284,2.59075,100000
(S2; S3),2.3674,2.36755,187496,14.563,2.02666,12.5363,-3.52579,100000
(S2; S4),2.4325,2.43252,197776,9.23412,2.57228,6.66184,-2.49968,100000
(S2; S5),2.2465,2.24659,169149,4.11756,0.20416,3.9134,-1.86612,100000
(S2; S6),2.39581,2.39574,191961,9.52386,2.04742,7.47644,2.38033,100000
(S2; S7),2.4243,2.42432,196511,17.1907,1.10747,16.0832,2.42114,100000
(S2; S8),2.29969,2.29963,177111,2.79489,0.934729,1.86016,-0.298794,100000
(S3; S4),2.49567,2.49576,208091,11.8919,2.27021,9.62166,2.9485,100000
(S3; S5),2.13106,2.13126,152540,2.9179,1.00984,1.90806,1.0445,100000
(S3; S6),2.2725,2.27252,173000,34.3027,2.72145,31.5813,5.31669,100000
(S3; S7),2.30478,2.30488,177891,38.5835,1.25575,37.3278,5.10805,100000
(S3; S8),2.18735,2.18739,160522,11.5571,2.45993,9.09718,2.11759,100000
(S4; S5),2.19007,2.19009,160925,2.65359,1.81352,0.840064,-0.56869,100000
(S4; S6),2.33531,2.33519,182518,16.7411,1.67145,15.0697,3.76896,100000
(S4; S7),2.36735,2.36731,187494,21.814,1.15044,20.6635,3.60215,100000
(S4; S8),2.24488,2.24476,168893,3.38596,1.03927,2.34669,0.759244,100000
(S5; S6),2.53264,2.53258,214213,47.4416,1.9911,45.4505,6.22683,100000
(S5; S7),2.37302,2.37304,188382,28.6101,0.546571,28.0635,4.74609,100000
(S5; S8),2.25224,2.25218,169985,6.95132,0.991466,5.95985,1.82312,100000
(S6; S7),2.52643,2.52632,213149,2.94306,0.498793,2.44426,0.549138,100000
(S6; S8),2.39797,2.39779,192274,8.5881,0.490925,8.09718,-2.50022,100000
(S7; S8),2.77098,2.77093,256041,46.9937,1.5376,45.4561,-6.02594,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46181,2.46202,202576,57.506,1.54437,55.9617,6.73991,100000
(S1; S3),2.2092,2.20941,163692,6.50185,1.92713,4.57473,1.5953,100000
(S1; S4),2.2742,2.27436,173289,22.8357,2.1672,20.6685,4.48927,100000
(S1; S5),2.10603,2.10589,148985,8.27559,2.82426,5.45132,1.38555,100000
(S1; S6),2.24667,2.24664,169144,39.8538,1.92091,37.9329,5.49909,100000
(S1; S7),2.27812,2.27811,173830,60.8477,1.42616,59.4215,6.72149,100000
(S1; S8),2.16564,2.16563,157425,23.334,1.23486,22.0991,3.49169,100000
(S2; S3),2.3614,2.3617,186643,33.2617,1.54224,31.7195,-4.93073,100000
(S2; S4),2.4262,2.42644,196875,10.763,2.86427,7.89874,-2.21103,100000
(S2; S5),2.24507,2.24508,168949,26.989,7.24053,19.7485,-3.90873,100000
(S2; S6),2.39839,2.39847,192402,8.08336,5.68237,2.40099,0.0705675,100000
(S2; S7),2.43424,2.43433,198115,13.8613,6.25927,7.602,1.80924,100000
(S2; S8),2.31425,2.31436,179374,12.9335,5.00203,7.93149,-1.82871,100000
(S3; S4),2.49471,2.49486,207932,11.394,0.351913,11.0421,2.81715,100000
(S3; S5),2.12804,2.12796,152081,7.81138,5.16078,2.6506,1.17047,100000
(S3; S6),2.26896,2.26897,172506,34.8051,3.27025,31.5348,4.70038,100000
(S3; S7),2.30348,2.30352,177698,47.7385,5.73081,42.0077,5.51719,100000
(S3; S8),2.18853,2.18857,160777,18.9136,4.80931,14.1043,2.53538,100000
(S4; S5),2.18664,2.18651,160423,9.86921,4.6125,5.25671,-2.05087,100000
(S4; S6),2.33304,2.333,182227,15.3338,2.84961,12.4842,2.25751,100000
(S4; S7),2.36948,2.36948,187877,32.5878,5.68047,26.9073,3.43196,100000
(S4; S8),2.25041,2.2504,169840,14.5996,4.71613,9.88352,0.185409,100000
(S5; S6),2.52674,2.52654,213168,42.9025,0.708054,42.1944,5.37963,100000
(S5; S7),2.36907,2.36883,187716,46.2887,1.12767,45.161,5.94473,100000
