"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S1; S2)",1,"retain","retain","retain","retain"
"(S1; S3)",1,"reject","reject","retain","retain"
"(S1; S4)",1,"reject","reject","retain","retain"
"(S1; S5)",1,"reject","reject","retain","retain"
"(S2; S3)",1,"reject","reject","retain","reject"
"(S2; S4)",1,"reject","reject","retain","retain"
"(S2; S5)",1,"reject","reject","reject","retain"
"(S3; S4)",1,"reject","reject","retain","retain"
"(S3; S5)",1,"reject","reject","retain","retain"
"(S4; S5)",1,"retain","retain","retain","retain"
"(S1; S2)",2,"retain","reject","retain","retain"
"(S1; S3)",2,"reject","reject","retain","retain"
"(S1; S4)",2,"reject","reject","retain","retain"
"(S1; S5)",2,"reject","reject","retain","retain"
"(S2; S3)",2,"reject","reject","retain","retain"
"(S2; S4)",2,"reject","reject","retain","retain"
"(S2; S5)",2,"reject","reject","retain","retain"
"(S3; S4)",2,"reject","reject","retain","retain"
"(S3; S5)",2,"reject","reject","retain","retain"
"(S4; S5)",2,"retain","retain","retain","retain"
"(S1; S2)",3,"retain","retain","retain","retain"
"(S1; S3)",3,"reject","reject","retain","retain"
"(S1; S4)",3,"reject","reject","retain","retain"
"(S1; S5)",3,"reject","reject","retain","retain"
"(S2; S3)",3,"reject","reject","retain","retain"
"(S2; S4)",3,"reject","reject","retain","retain"
"(S2; S5)",3,"reject","reject","retain","retain"
"(S3; S4)",3,"reject","reject","retain","retain"
"(S3; S5)",3,"reject","reject","retain","retain"
"(S4; S5)",3,"retain","retain","retain","retain"
"(S1; S2)",4,"retain","retain","retain","retain"
"(S1; S3)",4,"reject","reject","retain","retain"
"(S1; S4)",4,"reject","reject","retain","retain"
"(S1; S5)",4,"reject","reject","retain","retain"
"(S2; S3)",4,"reject","reject","retain","retain"
"(S2; S4)",4,"reject","reject","retain","retain"
"(S2; S5)",4,"reject","reject","retain","retain"
"(S3; S4)",4,"reject","reject","retain","retain"
"(S3; S5)",4,"reject","reject","retain","retain"
"(S4; S5)",4,"retain","retain","retain","retain"
"(S1; S2)",5,"reject","retain","retain","retain"
"(S1; S3)",5,"reject","reject","retain","retain"
"(S1; S4)",5,"reject","reject","retain","retain"
"(S1; S5)",5,"reject","reject","retain","retain"
"(S2; S3)",5,"reject","reject","reject","reject"
"(S2; S4)",5,"reject","reject","retain","retain"
"(S2; S5)",5,"reject","reject","retain","retain"
"(S3; S4)",5,"reject","reject","retain","retain"
"(S3; S5)",5,"reject","reject","retain","retain"
"(S4; S5)",5,"retain","retain","retain","retain"
"(S1; S2)",6,"retain","retain","retain","retain"
"(S1; S3)",6,"reject","reject","retain","retain"
"(S1; S4)",6,"reject","reject","reject","retain"
"(S1; S5)",6,"reject","reject","retain","retain"
"(S2; S3)",6,"reject","reject","retain","retain"
"(S2; S4)",6,"reject","reject","retain","retain"
"(S2; S5)",6,"reject","reject","retain","retain"
"(S3; S4)",6,"reject","reject","retain","retain"
"(S3; S5)",6,"reject","reject","retain","retain"
"(S4; S5)",6,"retain","retain","retain","retain"
"(S1; S2)",7,"reject","reject","retain","retain"
"(S1; S3)",7,"reject","reject","retain","retain"
"(S1; S4)",7,"reject","reject","retain","retain"
"(S1; S5)",7,"reject","reject","retain","retain"
"(S2; S3)",7,"reject","reject","retain","retain"
"(S2; S4)",7,"reject","reject","reject","retain"
"(S2; S5)",7,"reject","reject","retain","retain"
"(S3; S4)",7,"reject","reject","retain","retain"
"(S3; S5)",7,"reject","reject","retain","retain"
"(S4; S5)",7,"retain","retain","retain","retain"
"(S1; S2)",8,"retain","retain","retain","retain"
"(S1; S3)",8,"reject","reject","retain","retain"
"(S1; S4)",8,"reject","reject","retain","retain"
"(S1; S5)",8,"reject","reject","retain","retain"
"(S2; S3)",8,"reject","reject","retain","retain"
"(S2; S4)",8,"reject","reject","retain","retain"
"(S2; S5)",8,"reject","reject","retain","retain"
"(S3; S4)",8,"reject","reject","retain","retain"
"(S3; S5)",8,"reject","reject","retain","retain"
"(S4; S5)",8,"retain","retain","reject","retain"
"(S1; S2)",9,"retain","retain","retain","retain"
"(S1; S3)",9,"reject","reject","retain","retain"
"(S1; S4)",9,"reject","reject","retain","retain"
"(S1; S5)",9,"reject","reject","retain","retain"
"(S2; S3)",9,"reject","reject","retain","retain"
"(S2; S4)",9,"reject","reject","retain","retain"
"(S2; S5)",9,"reject","reject","retain","retain"
"(S3; S4)",9,"reject","reject","retain","reject"
"(S3; S5)",9,"reject","reject","retain","retain"
"(S4; S5)",9,"retain","retain","retain","retain"
"(S1; S2)",10,"retain","retain","retain","retain"
"(S1; S3)",10,"reject","reject","retain","retain"
"(S1; S4)",10,"reject","reject","retain","retain"
"(S1; S5)",10,"reject","reject","retain","retain"
"(S2; S3)",10,"reject","reject","retain","retain"
"(S2; S4)",10,"reject","reject","retain","retain"
"(S2; S5)",10,"reject","reject","retain","retain"
"(S3; S4)",10,"reject","reject","retain","retain"
"(S3; S5)",10,"reject","reject","retain","retain"
"(S4; S5)",10,"retain","retain","retain","retain"
"(S1; S2)",11,"retain","retain","retain","retain"
"(S1; S3)",11,"reject","reject","reject","reject"
